order_no,customer_name,city,pincode,product_purchased,qty_purchased,marketing_channel
ORD00430,Anaya,Mumbai,400001,baby laundry,4,google
ORD00431,Aditi,Mumbai,400001,baby bodywash,4,instagram
ORD00432,Vivaan,Delhi,110003,baby shampoo,3,google
ORD00433,Nisha,Bengaluru,560002,baby laundry,3,whatsapp
ORD00434,Anaya,Delhi,110002,baby bodywash,4,facebook
ORD00435,Reyansh,Mumbai,400001,baby shampoo,4,facebook
ORD00436,Tara,Mumbai,400003,baby laundry,2,instagram
ORD00437,Reyansh,Ahmedabad,380001,baby shampoo,3,facebook
ORD00438,Pooja,Delhi,110001,baby handwash,4,instagram
ORD00439,Aarav,Bengaluru,560001,baby bodywash,4,whatsapp
ORD00440,Pooja,Mumbai,400003,baby shampoo,2,whatsapp
ORD00441,Advait,Ahmedabad,380003,baby laundry,4,facebook
ORD00442,Vivaan,Kolkata,700002,baby shampoo,1,facebook
ORD00443,Neha,Bengaluru,560002,baby shampoo,1,facebook
ORD00444,Raghav,Hyderabad,500002,baby bodywash,3,google
ORD00445,Aditi,Ahmedabad,380001,baby bodywash,1,facebook
ORD00446,Kabir,Kolkata,700001,baby bodywash,4,google
ORD00447,Simran,Jaipur,302003,baby laundry,3,whatsapp
ORD00448,Neha,Ahmedabad,380001,baby bodywash,4,whatsapp
ORD00449,Vivaan,Kolkata,700002,baby shampoo,1,whatsapp
ORD00450,Kabir,Ahmedabad,380003,baby laundry,4,whatsapp
ORD00451,Vivaan,Ahmedabad,380003,baby shampoo,1,instagram
ORD00452,Raghav,Jaipur,302001,baby handwash,1,google
ORD00453,Reyansh,Bengaluru,560001,baby laundry,3,google
ORD00454,Arjun,Kolkata,700001,baby laundry,1,instagram
ORD00455,Tara,Chennai,600001,baby laundry,3,whatsapp
ORD00456,Anaya,Hyderabad,500003,baby laundry,2,whatsapp
ORD00457,Anaya,Mumbai,400002,baby bodywash,3,instagram
ORD00458,Neha,Bengaluru,560002,baby handwash,3,google
ORD00459,Karan,Kolkata,700002,baby shampoo,2,instagram
ORD00460,Karan,Ahmedabad,380002,baby shampoo,1,google
ORD00461,Reyansh,Ahmedabad,380001,baby shampoo,3,google
ORD00462,Aditi,Hyderabad,500001,baby shampoo,1,instagram
ORD00463,Neha,Ahmedabad,380001,baby handwash,3,google
ORD00464,Advait,Chennai,600003,baby laundry,3,whatsapp
ORD00465,Pooja,Ahmedabad,380001,baby shampoo,3,google
ORD00466,Advait,Ahmedabad,380003,baby laundry,2,facebook
ORD00467,Myra,Bengaluru,560002,baby laundry,1,whatsapp
ORD00468,Aarav,Mumbai,400002,baby handwash,3,instagram
ORD00469,Vivaan,Chennai,600002,baby shampoo,3,facebook
ORD00470,Anaya,Hyderabad,500002,baby bodywash,2,instagram
ORD00471,Vivaan,Delhi,110003,baby shampoo,4,facebook
ORD00472,Myra,Hyderabad,500003,baby laundry,1,whatsapp
ORD00473,Advait,Mumbai,400002,baby shampoo,2,facebook
ORD00474,Neha,Delhi,110003,baby bodywash,4,facebook
ORD00475,Vivaan,Ahmedabad,380003,baby laundry,2,instagram
ORD00476,Karan,Mumbai,400002,baby shampoo,1,instagram
ORD00477,Kabir,Delhi,110003,baby handwash,1,facebook
ORD00478,Vivaan,Hyderabad,500001,baby shampoo,4,instagram
ORD00479,Pooja,Ahmedabad,380003,baby laundry,1,whatsapp
ORD00480,Aditi,Chennai,600001,baby handwash,4,instagram
ORD00481,Anaya,Ahmedabad,380003,baby laundry,1,whatsapp
ORD00482,Tara,Delhi,110001,baby shampoo,1,instagram
ORD00483,Vivaan,Hyderabad,500001,baby shampoo,2,google
ORD00484,Tara,Chennai,600002,baby laundry,4,facebook
ORD00485,Kabir,Hyderabad,500003,baby handwash,2,instagram
ORD00486,Tara,Hyderabad,500002,baby laundry,2,facebook
ORD00487,Advait,Chennai,600003,baby shampoo,1,whatsapp
ORD00488,Advait,Hyderabad,500002,baby shampoo,1,whatsapp
ORD00489,Simran,Jaipur,302001,baby handwash,1,google
ORD00490,Anaya,Ahmedabad,380001,baby handwash,3,google
ORD00491,Advait,Ahmedabad,380003,baby shampoo,2,facebook
ORD00492,Advait,Mumbai,400003,baby laundry,2,instagram
ORD00493,Kabir,Jaipur,302003,baby bodywash,3,instagram
ORD00494,Advait,Mumbai,400003,baby shampoo,2,whatsapp
ORD00495,Reyansh,Mumbai,400001,baby shampoo,3,whatsapp
ORD00496,Neha,Delhi,110001,baby handwash,2,instagram
ORD00497,Vivaan,Kolkata,700002,baby laundry,4,facebook
ORD00498,Aarav,Jaipur,302003,baby laundry,3,instagram
ORD00499,Karan,Chennai,600003,baby shampoo,4,facebook
ORD00500,Kiara,Hyderabad,500002,baby shampoo,3,instagram
